,Source,URL,Produkt,Verfügbar,Preise,Update Date
1069,offgridtec,https://www.offgridtec.com/offgridtec-backup-kit-5-12kwh-pytes-v5a-akku-victron-multiplus-ii-48-3000-wechselrichter-3-phasig.html,"Offgridtec Backup-Kit 5,12kWh Pytes V5a Akku - Victron MultiPlus II 48/3000 Wechselrichter 3-Phasig",Nein,"3.763,35 €",
1070,Otto,https://www.otto.de/p/sunset-solarmodul-sm-30-l-laminat-30-watt-30-w-polykristallin-fuer-boote-und-yachten-1211491369/#variationId=1211491370,"Solarmodul SM 30 L (Laminat), 30 Watt",Ja,"228,08 €",
1071,Krannich,https://shop.krannich-solar.com/angebote/sonderposten/41597/jam72s30-550/mr,JAM72S30-550/MR,Ja,"71,50 € ",
1072,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicherpakete/54953/solarspeicher-24.3kwh-batteriesystem,HANCHU - Solarspeicher 24.3kWh -Batteriesystem,Ja,"5.499,90 €",
1073,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54970/12kw-hybridwechselrichter-solarspeicher-32.4kwh,HANCHU - 12kW Hybridwechselrichter & Solarspeicher 32.4kWh,Ja,"8.649,90 €",
1074,Otto,https://www.otto.de/p/technaxx-solaranlage-tx-220-600-w-monokristallin-set-2-st-C1744976362/#variationId=S0PCA0J8N6Z4,TX-220 600 Watt (2x 325 Watt Solarpanels) Balkonkraftwerk Solaranlage,Ja,"699,00 €",
1075,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-10-90kW-1-3-stufig-400V-AHIR-BI-PV4-S-30,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 722,40 €",Ja,"722,40 €",
1076,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Einschraub-Heizkoerper-1-ASKOHEAT-7-stufig-AHIR-TI-plus-35,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.059,60 €",Ja,"1.059,60 €",
1077,Otto,https://www.otto.de/p/stegpearl-solaranlage-1760w-balkonkraftwerk-440w-bifazial-photovoltaik-solaranlage-komplettset-mit-hoymiles-1800w-wechselrichter-und-5m-wielandstecker-S0WAU03L/#variationId=S0WAU03LQT12,Solaranlage 1760W Balkonkraftwerk 440W Bifazial Photovoltaik Solaranlage,Ja,"779,00 €",
1078,Otto,https://www.otto.de/p/sunset-solarmodul-stromset-as-75-72-watt-12-v-72-w-monokristallin-fuer-den-freizeitbereich-1232085656/#variationId=1232085657,"Solarmodul Stromset AS 75, 72 Watt, 12 V",Ja,"406,46 €",
1079,Otto,https://www.otto.de/p/ecoflow-solarmodul-ecoflow-220w-portables-solarpanel-220-w-monokristallines-silizium-CS09BT0UO/#variationId=S09BT0UONGQC,"Powerstation ECOFLOW Solarmodul, 220 W",Ja,"486,18 €",
1080,Otto,https://www.otto.de/p/sunniva-balkonkraftwerk-solaranlage-set-1700w-2000w-mit-envetech-micro-wechselrichter-und-5m-anschlusskabel-wifi-bluetooth-integriert-drosselbar-upgradebar-auf-600w-oder-800w-4x-425w-module-1700-watt-gesamtleistung-steckerfertige-solaranlage-mit-solarkabel-inverter-pv-photovoltaikanlage-balkon-mini-pv-anlage-solarpanel-solarmodul-S0VCA06Z/#variationId=S0VCA06ZD2DF,Balkonkraftwerk Solaranlage Set 1700W/2000W,Ja,"549,00 €",
1081,Otto,https://www.otto.de/p/gerri-tech-gmbh-balkonkraftwerk-1760w-balkonkraftwerk-440w-bifazial-photovoltaik-solaranlage-1760-00-w-bifazial-zellen-komplettset-mit-hoymiles-1800w-wechselrichter-und-5m-wielandstecker-S09CB0DY/#variationId=S09CB0DYD236,Balkonkraftwerk 1760W Balkonkraftwerk 440W Bifazial Photovoltaik Solaranlage,Ja,"779,00 €",
1082,Otto,https://www.otto.de/p/stegpearl-solaranlage-880w-bifaziales-balkonkraftwerk-komplettset-pv-halterung-880-00-w-bifazial-zellen-880w-balkonkraftwerk-mit-speicher-1-6-kwh-solarspeicher-von-anker-mit-deye-800w-wifi-wechselrichter-smart-mini-pv-system-fuer-ost-west-und-suedausrichtung-und-flachdach-S03AR0OW/#variationId=S03AR0OWKKG9,Solaranlage 880W Bifaziales Balkonkraftwerk Komplettset PV-Halterung,Ja,"449,00 €",
1083,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/zubehoer/54945/hv-box-2.7kwh,HANCHU - HV-box 2.7kWh,Ja,"579,90 €",
1084,Solarvic,https://solarvic.at/Askoma-ASKOWALL-ASKOWALL_1,"Askoma ASKOWALL | SOLARVIC.AT Österreich, 2.790,00 €",Ja,"2.790,00 €",
1085,Krannich,https://shop.krannich-solar.com/elektromobilitaet/ladestationen/41418/sma-ev-charger-business-22-kw,"SMA EV CHARGER BUSINESS, 22 KW",Ja,"3.636,65 € ",
1086,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen2-175-20kW-Flansch-Heizkoerper-ASKOHEAT-F-O240mm-6-stufig-AHF240-TI-plus-120,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.180,40 €",Ja,"2.180,40 €",
1087,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-wechselrichter-sets/54967/12kw-hybridwechselrichter-solarspeicher-24.3kwh,HANCHU - 12kW Hybridwechselrichter & Solarspeicher 24.3kWh,Ja,"7.029,90 €",
1088,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-10-90kW-1-3-stufig-400V-AHIR-BI-PV4-S-20,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 704,40 €",Ja,"704,40 €",
1089,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-10-90kW-1-3-stufig-400V-AHIR-BI-PV4-S-10,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 680,40 €",Ja,"680,40 €",
1090,Otto,https://www.otto.de/p/epp-solar-balkonkraftwerk-880w-bifaziales-balkonkraftwerk-komplettset-pv-halterung-880-00-w-monokristalline-880w-balkonkraftwerk-mit-speicher-1-6-kwh-solarspeicher-von-anker-12-st-mit-deye-800w-wifi-wechselrichter-smart-mini-pv-system-fuer-ost-west-und-suedausrichtung-und-flachdach-S03AR0QF/#variationId=S03AR0QFB1QE,Balkonkraftwerk 880W Bifaziales Balkonkraftwerk Komplettset PV-Halterung,Ja,"409,00 €",
1091,Solarvic,https://solarvic.at/Solax-X3-Hybrid-G4-X3-Hybrid-50-D,"Solax X3-Hybrid G4 X3-Hybrid-5.0-D | SOLARVIC.AT Österreich, 1.747,20 €",Ja,"1.747,20 €",
1092,Krannich,https://shop.krannich-solar.com/solarspeicher/zubehoer/426/bat-cable-set-25qmm-2000mm,BAT CABLE SET 25QMM 2000MM,Ja,"45,15 € ",
1093,Tepto,https://www.tepto.de/Growatt-PV-Paket-mit-SPH-Wechselrichter-6kW-und-Speicher-7-68kWh-inkl.-Smart-Meter-PVST5187.6.7,"Growatt PV-Paket mit SPH Wechselrichter 6kW und Speicher 7,68kWh inkl. Smart Meter | 7,68 kWh | PVST5187.6.7",Nein,"4.417,99 €",
1094,Krannich,https://shop.krannich-solar.com/wechselrichter/leistungsoptimierer/60809/power-optimizer-s650b,POWER OPTIMIZER S650B,Ja,"64,73 € ",
1095,Krannich,https://shop.krannich-solar.com/solarmodule/glas-glas-module/60727/jam54d41-445/lb,JAM54D41-445/LB,Ja,"71,20 € ",
1096,Solarvic,https://solarvic.at/Solax-X3-Hybrid-G4-X3-Hybrid-80-D,"Solax X3-Hybrid G4 X3-Hybrid-8.0-D | SOLARVIC.AT Österreich, 1.846,93 €",Ja,"1.846,93 €",
1097,Krannich,https://shop.krannich-solar.com/wechselrichter/zubehoer/62007/x-plate-for-sg350hx-vpe-5-stk.,X-PLATE FOR SG350HX (VPE 5 STK.),Ja,"15,95 € ",
1098,Otto,https://www.otto.de/p/sunstone-power-solarmodul-200-watt-photovoltaik-paneel-fuer-12v-24v-womo-fenster-solaranlage-200-00-w-monokristallin-spmb-serie-schwarzes-photovoltaikmodul-1-stk-S0RCB00V/#variationId=S0RCB00VBE4C,Solarmodul 200 Watt Photovoltaik-Paneel für 12V 24V WOMO Fenster Solaranlage,Ja,"136,00 €",
1099,Otto,https://www.otto.de/p/sunstone-power-12v-200ah-lithium-hochstrombatterie-unter-sitz-2560wh-energiespeicher-solarakkus-200000-mah-12-v-bluetooth-S0OCB0U2/#variationId=S0OCB0U2XU9Z,12V 200Ah Lithium-Hochstrombatterie unter Sitz 2560Wh Energiespeicher Solarakkus,Ja,"959,00 €",
1100,Solarvic,https://solarvic.at/Solax-X3-PRO-G2-X3-PRO-12K-G2,"Solax X3 Pro G2 | SOLARVIC.AT Österreich, 1.315,64 €",Ja,"1.315,64 €",
1101,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/62426/sun2000-12k-map0,SUN2000-12K-MAP0,Ja,"1.616,03 € ",
1102,Solarvic,https://solarvic.at/Solax-X3-Hybrid-G4-X3-Hybrid-60-D,"Solax X3-Hybrid G4 X3-Hybrid-6.0-D | SOLARVIC.AT Österreich, 1.318,80 €",Ja,"1.318,80 €",
1103,Solarvic,https://solarvic.at/Solax-X3-Hybrid-G4-X3-Hybrid-120-D,"Solax X3-Hybrid G4 X3-Hybrid-12.0-D | SOLARVIC.AT Österreich, 2.211,30 €",Ja,"2.211,30 €",
1104,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/62422/sun2000-5k-map0,SUN2000-5K-MAP0,Ja,"1.004,37 € ",
1105,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/62424/sun2000-8k-map0,SUN2000-8K-MAP0,Ja,"1.330,43 € ",
1106,Tepto,https://www.tepto.de/K2-2003458-Montageschienen-SingleRail-36-2.40-m-ZM6252,K2 2003458 Montageschienen SingleRail 36; 2.40 m | ZM6252,Nein,"19,63 €",
1107,Solarvic,https://solarvic.at/Solax-X3-Hybrid-G4-X3-Hybrid-150-D,"Solax X3-Hybrid G4 X3-Hybrid-15.0-D | SOLARVIC.AT Österreich, 2.137,42 €",Ja,"2.137,42 €",
1108,offgridtec,https://www.offgridtec.com/victron-300a-80v-mega-fuse-sicherung-5er-set.html,Victron 300A 80V MEGA-fuse Sicherung (5er Set),Nein,"32,30 €",
1109,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/62423/sun2000-6k-map0,SUN2000-6K-MAP0,Ja,"1.123,37 € ",
1110,Otto,https://www.otto.de/p/sunstone-power-solarmodul-340-watt-monokristalline-silizium-solarpanel-mit-3-bypassdioden-340-00-w-monokristallin-spmb-serie-schwarzes-photovoltaikmodul-1-stk-mit-3-bypass-dioden-S04CC0JD/#variationId=S04CC0JDAG7H,Solarmodul 340 Watt Monokristalline Silizium-Solarpanel mit 3 Bypassdioden,Ja,"310,00 €",
1111,Otto,https://www.otto.de/p/sunstone-power-12v-200ah-lifepo4-batterie-unter-dem-sitz-200a-entladung-0-mwst-solarakkus-200000-mah-12-v-bluetooth-S0MC30WU/#variationId=S0MC30WUQO8P,"12V 200Ah LiFePO4-Batterie unter dem Sitz, 200A Entladung, 0% MwSt. Solarakkus",Ja,"785,00 €",
1112,Solarvic,https://solarvic.at/Solax-X3-PRO-G2-X3-PRO-17K-G2,"Solax X3 Pro G2 | SOLARVIC.AT Österreich, 1.296,00 €",Ja,"1.296,00 €",
1113,Solarvic,https://solarvic.at/Solax-X3-PRO-G2-X3-PRO-15K-G2,"Solax X3 Pro G2 | SOLARVIC.AT Österreich, 1.193,28 €",Ja,"1.193,28 €",
1114,Solarvic,https://solarvic.at/Solax-X3-PRO-G2-X3-PRO-25K-G2,"Solax X3 Pro G2 | SOLARVIC.AT Österreich, 1.915,12 €",Ja,"1.915,12 €",
1115,Otto,https://www.otto.de/p/sunstone-power-solarmodul-200-watt-18v-mono-schwarz-solarzellen-mit-3-bypass-dioden-0-mwst-200-00-w-monokristallin-spmb-serie-schwarzes-photovoltaikmodul-1-stk-S0NC30O9/#variationId=S0NC30O9NZW8,"Solarmodul 200 Watt 18V Mono Schwarz Solarzellen mit 3 Bypass-Dioden, 0% MWST",Ja,"118,00 €",
1116,Solarvic,https://solarvic.at/Solax-X3-Hybrid-G4-X3-Hybrid-100-D,"Solax X3-Hybrid G4 X3-Hybrid-10.0-D | SOLARVIC.AT Österreich, 2.045,07 €",Ja,"2.045,07 €",
1117,Solarvic,https://solarvic.at/Solax-X3-PRO-G2-X3-PRO-30K-G2,"Solax X3 Pro G2 | SOLARVIC.AT Österreich, 2.075,98 €",Ja,"2.075,98 €",
1118,Solarvic,https://solarvic.at/Solax-X3-PRO-G2-X3-PRO-10K-G2,"Solax X3 Pro G2 | SOLARVIC.AT Österreich, 1.238,12 €",Ja,"1.238,12 €",
1119,Solarvic,https://solarvic.at/Solax-X3-PRO-G2-X3-PRO-20K-G2,"Solax X3 Pro G2 | SOLARVIC.AT Österreich, 1.625,75 €",Ja,"1.625,75 €",
1120,Krannich,https://shop.krannich-solar.com/wechselrichter/zubehoer/61712/x-plate-for-sg350hx-vpe-5-stk.,X-PLATE FOR SG350HX (VPE 5 STK.),Ja,"15,95 € ",
1121,Krannich,https://shop.krannich-solar.com/wechselrichter/hybridwechselrichter/62425/sun2000-10k-map0,SUN2000-10K-MAP0,Ja,"1.495,84 € ",
1122,Otto,https://www.otto.de/p/sunstone-power-solarmodul-340-watt-30v-mono-schwarze-fotovoltaikzelle-mit-hochleistung-0-mwst-340-00-w-monokristallin-spmb-serie-schwarzes-photovoltaikmodul-1-stk-mit-3-bypass-dioden-S0OC30R9/#variationId=S0OC30R9FZFI,"Solarmodul 340 Watt 30V Mono Schwarze Fotovoltaikzelle mit Hochleistung, 0% MWST",Ja,"227,00 €",
1123,Otto,https://www.otto.de/p/terralumen-balkonkraftwerk-880w-bifaziales-balkonkraftwerk-komplettset-pv-halterung-880-00-w-monokristallin-880w-balkonkraftwerk-mit-speicher-1-6-kwh-solarspeicher-von-anker-mit-deye-800w-wifi-wechselrichter-smart-mini-pv-system-fuer-ost-west-und-suedausrichtung-und-flachdach-S02AT0IZ/#variationId=S02AT0IZUW9A,Balkonkraftwerk 880W Bifaziales Balkonkraftwerk Komplettset PV-Halterung,Ja,"1.009,00 €",
1124,Otto,https://www.otto.de/p/epp-solar-solaranlage-2000w-komplett-steckdose-bifazial-solaranlage-2000-00-w-bifazial-zellen-growatt-mic-2000-tl-x-wifi-wechselrichter-smart-mini-pv-anlage-4x500w-bifaziale-glas-glas-solarmodule-im-solaranlage-komplettset-S0LBV02G/#variationId=S0LBV02G1B7S,Solaranlage 2000W komplett Steckdose Bifazial Solaranlage,Ja,"689,00 €",
1125,Otto,https://www.otto.de/p/epp-solar-solaranlage-2000w-balkonkraftwerk-mit-speicher-bifazial-photovoltaik-solaranlage-2000-00-w-monokristallin-hoymiles-1600w-microwechselrichter-und-1-6-kwh-solarspeicher-von-anker-plus-5m-kabel-S0TAV04I/#variationId=S0TAV04IXUZ3,Solaranlage 2000W Balkonkraftwerk mit Speicher Bifazial Photovoltaik Solaranlage,Ja,"1.509,00 €",
1126,offgridtec,https://www.offgridtec.com/zendure-aio-2400-light-weight-1335wp-hms-1600-4t-dtu-wlite-balkonkraftwerk-doppelgas-mit-speicher.html,Zendure AIO-2400 Light Weight 1335Wp HMS-1600-4T DTU-WLite Balkonkraftwerk Doppelgas mit Speicher,Nein,"1.629,00 €",
1127,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55003/solaranlage-mit-stromspeicher-min-4600-xh-4-6kw-hybridwechselrichter-1-phasig-mit-ark-15-3xh-solarsp,"Growatt - Solaranlage mit Stromspeicher MIN 4600-XH 4,6kW Hybridwechselrichter 1-phasig mit ARK 15,3XH Solarsp",Ja,"7.949,90 €",
1128,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55002/solaranlage-mit-stromspeicher-min-4600-xh-4-6kw-hybridwechselrichter-1-phasig-mit-ark-12-8xh-solarsp,"Growatt - Solaranlage mit Stromspeicher MIN 4600-XH 4,6kW Hybridwechselrichter 1-phasig mit ARK 12,8XH Solarsp",Ja,"7.299,90 €",
1129,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/speicher-und-solarbatterien/54987/apx-98020-p1-leistungsmodul-bms,Growatt - APX 98020-P1 Leistungsmodul BMS,Ja,"239,90 €",
1130,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55000/solaranlage-mit-stromspeicher-min-4200-xh-4-2kw-hybridwechselrichter-1-phasig-mit-ark-15-3xh-solarsp,"Growatt - Solaranlage mit Stromspeicher MIN 4200-XH 4,2kW Hybridwechselrichter 1-phasig mit ARK 15,3XH Solarsp",Ja,"7.929,90 €",
1131,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55006/solaranlage-mit-stromspeicher-mod-5ktl3-xh-bp-5kw-hybridwechselrichter-3-phasig-2.0-version-mit-ap,Growatt - Solaranlage mit Stromspeicher MOD 5KTL3-XH BP 5kw Hybridwechselrichter 3-phasig (2.0 Version) mit AP,Ja,"6.829,90 €",
1132,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55010/solaranlage-mit-stromspeicher-mod-6ktl3-xh-bp-6kw-hybridwechselrichter-3-phasig-2.0-version-mit-ap,Growatt - Solaranlage mit Stromspeicher MOD 6KTL3-XH BP 6kw Hybridwechselrichter 3-phasig (2.0 Version) mit AP,Ja,"8.129,90 €",
1133,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55012/solaranlage-mit-stromspeicher-mod-7ktl3-xh-bp-7kw-hybridwechselrichter-3-phasig-2.0-version-mit-ap,Growatt - Solaranlage mit Stromspeicher MOD 7KTL3-XH BP 7kw Hybridwechselrichter 3-phasig (2.0 Version) mit AP,Ja,"6.969,90 €",
1134,offgridtec,https://www.offgridtec.com/anderson-zu-anderson-2-5m-flat-cable-super-flach-4mm2-verbindungskabel.html,"Anderson zu Anderson 2,5m Flat Cable (Super Flach) 4mm² Verbindungskabel",Nein,"12,21 €",
1135,Enercab,https://www.enercab.at/2000w-sets-dreiphasig/3345-balkonmodul-18002000w-bluesun-bifacial-full-black-hoymiles-hmt-2000-0-mwst-at.html,Balkonmodul 2700/2250W Bluesun bifacial full black + hoymiles HMT-2250,Ja,"689,00 €",
1136,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/54997/solaranlage-mit-stromspeicher-min-3600-xh-3-6kw-hybridwechselrichter-1-phasig-mit-ark-15-3xh-solarsp,"Growatt - Solaranlage mit Stromspeicher MIN 3600-XH 3,6kW Hybridwechselrichter 1-phasig mit ARK 15,3XH Solarsp",Ja,"4.999,90 €",
1137,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55022/solaranlage-mit-stromspeicher-mod-9ktl3-xh-bp-9kw-hybridwechselrichter-3-phasig-2.0-version-mit-ap,Growatt - Solaranlage mit Stromspeicher MOD 9KTL3-XH BP 9kw Hybridwechselrichter 3-phasig (2.0 Version) mit AP,Ja,"8.099,90 €",
1138,Otto,https://www.otto.de/p/epp-solar-balkonkraftwerk-2000w-1760w-bifazial-komplett-steckdose-1720-00-w-monokristallin-4x-440w-bifaziale-solarmodule-mit-tsun-2000w-wifi-wechselrichter-bis-zu-2000w-erweiterbar-smart-mini-pv-anlage-S0ICC04Z/#variationId=S0ICC04Z83ED,Balkonkraftwerk 2000W/1760W Bifazial Komplett-Steckdose,Ja,"759,00 €",
1139,Otto,https://www.otto.de/p/terralumen-balkonkraftwerk-880w-bifaziales-balkonkraftwerk-komplettset-pv-halterung-880-00-w-monokristallin-2x-440w-bifazial-solarmodule-mit-deye-800w-wifi-wechselrichter-smart-mini-pv-system-fuer-ost-west-und-suedausrichtung-und-flachdach-S0XAS0RT/#variationId=S0XAS0RT3URS,Balkonkraftwerk 880W Bifaziales Balkonkraftwerk Komplettset PV-Halterung,Ja,"399,00 €",
1140,Otto,https://www.otto.de/p/epp-solar-solaranlage-all-in-one-balkonkraftwerk-2000w-komplett-steckdose-inkl-installation-2000-00-w-3-2-kwh-anker-solix-solarbank-e1600-pro-und-smarter-zaehler-integriertem-800w-wechselrichter-und-app-wifi-einrichtungen-2000w-bifaziale-solaranlage-mit-speicher-geeignet-fuer-alle-dachtypen-S07BF0MY/#variationId=S07BF0MYU9LS,Solaranlage All In One Balkonkraftwerk 2000W Komplett Steckdose inkl. Installation,Ja,"3.459,00 €",
1141,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55008/solaranlage-mit-stromspeicher-mod-6ktl3-xh-bp-6kw-hybridwechselrichter-3-phasig-2.0-version-mit-ap,Growatt - Solaranlage mit Stromspeicher MOD 6KTL3-XH BP 6kw Hybridwechselrichter 3-phasig (2.0 Version) mit AP,Ja,"6.889,90 €",
1142,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55020/solaranlage-mit-stromspeicher-mod-9ktl3-xh-bp-9kw-hybridwechselrichter-3-phasig-2.0-version-mit-ap,Growatt - Solaranlage mit Stromspeicher MOD 9KTL3-XH BP 9kw Hybridwechselrichter 3-phasig (2.0 Version) mit AP,Ja,"6.829,90 €",
1143,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55015/solaranlage-mit-stromspeicher-mod-8ktl3-xh-bp-8kw-hybridwechselrichter-3-phasig-2.0-version-mit-ap,Growatt - Solaranlage mit Stromspeicher MOD 8KTL3-XH BP 8kw Hybridwechselrichter 3-phasig (2.0 Version) mit AP,Ja,"6.779,90 €",
1144,offgridtec,https://www.offgridtec.com/offgridtec-homepremium-m-usv-solaranlage-12900wp-e-box-48100r-c-20-5kwh-3-phasig.html,"Offgridtec HomePremium M USV Solaranlage 12900Wp E-Box 48100R-C 20,5kWh 3-phasig",Nein,"11.294,94 €",
1145,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55004/solaranlage-mit-stromspeicher-min-4600-xh-4-6kw-hybridwechselrichter-1-phasig-mit-ark-17-9xh-solarsp,"Growatt - Solaranlage mit Stromspeicher MIN 4600-XH 4,6kW Hybridwechselrichter 1-phasig mit ARK 17,9XH Solarsp",Ja,"8.599,90 €",
1146,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55011/solaranlage-mit-stromspeicher-mod-7ktl3-xh-bp-7kw-hybridwechselrichter-3-phasig-2.0-version-mit-ap,Growatt - Solaranlage mit Stromspeicher MOD 7KTL3-XH BP 7kw Hybridwechselrichter 3-phasig (2.0 Version) mit AP,Ja,"6.749,90 €",
1147,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55018/solaranlage-mit-stromspeicher-mod-8ktl3-xh-bp-8kw-hybridwechselrichter-3-phasig-2.0-version-mit-ap,Growatt - Solaranlage mit Stromspeicher MOD 8KTL3-XH BP 8kw Hybridwechselrichter 3-phasig (2.0 Version) mit AP,Ja,"8.279,90 €",
1148,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/54998/solaranlage-mit-stromspeicher-min-3600-xh-3-6kw-hybridwechselrichter-1-phasig-mit-ark-17-9xh-solarsp,"Growatt - Solaranlage mit Stromspeicher MIN 3600-XH 3,6kW Hybridwechselrichter 1-phasig mit ARK 17,9XH Solarsp",Ja,"8.529,90 €",
1149,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55001/solaranlage-mit-stromspeicher-min-4200-xh-4-2kw-hybridwechselrichter-1-phasig-mit-ark-17-9xh-solarsp,"Growatt - Solaranlage mit Stromspeicher MIN 4200-XH 4,2kW Hybridwechselrichter 1-phasig mit ARK 17,9XH Solarsp",Ja,"8.579,90 €",
1150,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/54991/solaranlage-mit-stromspeicher-min-2500-xh-2-5kw-hybridwechselrichter-1-phasig-mit-ark-15-3xh-solarsp,"Growatt - Solaranlage mit Stromspeicher MIN 2500-XH 2,5kW Hybridwechselrichter 1-phasig mit ARK 15,3XH Solarsp",Ja,"7.799,90 €",
1151,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/54988/solaranlage-mit-stromspeicher-mid-12ktl3-xh-12kw-hybridwechselrichter-3-phasig-mit-apx-10.0p-solarsp,Growatt - Solaranlage mit Stromspeicher MID 12KTL3-XH 12kW Hybridwechselrichter 3-phasig mit APX 10.0P Solarsp,Ja,"7.149,90 €",
1152,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/55007/solaranlage-mit-stromspeicher-mod-6ktl3-xh-bp-6kw-hybridwechselrichter-3-phasig-2.0-version-mit-ap,Growatt - Solaranlage mit Stromspeicher MOD 6KTL3-XH BP 6kw Hybridwechselrichter 3-phasig (2.0 Version) mit AP,Ja,"6.649,90 €",
1153,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/54992/solaranlage-mit-stromspeicher-min-2500-xh-2-5kw-hybridwechselrichter-1-phasig-mit-ark-17-9xh-solarsp,"Growatt - Solaranlage mit Stromspeicher MIN 2500-XH 2,5kW Hybridwechselrichter 1-phasig mit ARK 17,9XH Solarsp",Ja,"8.449,90 €",
1154,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/54995/solaranlage-mit-stromspeicher-min-3000-xh-3-0kw-hybridwechselrichter-1-phasig-mit-ark-17-9xh-solarsp,"Growatt - Solaranlage mit Stromspeicher MIN 3000-XH 3,0kW Hybridwechselrichter 1-phasig mit ARK 17,9XH Solarsp",Ja,"8.479,90 €",
1155,Tom_Cars_Hi_Fi,https://www.toms-car-hifi.de/technikwelt/freizeit/solar/solaranlagen-komplettsets/54989/solaranlage-mit-stromspeicher-mid-13ktl3-xh-13kw-hybridwechselrichter-3-phasig-mit-apx-10.0p-solarsp,Growatt - Solaranlage mit Stromspeicher MID 13KTL3-XH 13kW Hybridwechselrichter 3-phasig mit APX 10.0P Solarsp,Ja,"6.999,90 €",
